freq val
 3789     -48.89
 3809     -56.65
 3828     -63.09
 3848     -50.91
 3867     -46.19
 3887     -43.35
 3906     -41.44
 3926     -40.11
 3945     -39.22
 3965     -38.67
 3984     -38.42
 4004     -38.46
 4023     -38.80
 4043     -39.44
 4063     -40.46
 4082     -41.93
 4102     -44.07
 4121     -47.31
 4141     -53.06
 4160     -84.37
 4180     -53.54
 4199     -47.54
 4219     -44.22
 4238     -42.04
 4258     -40.54
 4277     -39.50
 4297     -38.84
 4316     -38.50
 4336     -38.44
 4355     -38.68
 4375     -39.22
 4395     -40.10
 4414     -41.41
 4434     -43.30
 4453     -46.10
 4473     -50.74
 4492     -62.39
 4512     -57.02
 4531     -49.04
 4551     -45.13
 4570     -42.66
 4590     -40.97
 4609     -39.80
 4629     -39.02
 4648     -38.58
 4668     -38.43
 4688     -38.57
 4707     -39.01
 4727     -39.78
 4746     -40.94
 4766     -42.63
 4785     -45.09
 4805     -48.96
 4824     -56.84
 4844     -62.72
 4863     -50.82
 4883     -46.14
 4902     -43.32
 4922     -41.42
 4941     -40.10
 4961     -39.21
 4980     -38.67
 5000     -38.43
 5020     -38.48
 5039     -38.83
 5059     -39.48
 5078     -40.51
 5098     -42.01
 5117     -44.18
 5137     -47.49
 5156     -53.46
 5176     -87.03
 5195     -53.11
 5215     -47.32
 5234     -44.07
 5254     -41.93
 5273     -40.45
 5293     -39.44
 5312     -38.79
 5332     -38.46
 5352     -38.42
 5371     -38.66
 5391     -39.22
 5410     -40.12
 5430     -41.45
 5449     -43.37
 5469     -46.22
 5488     -50.98
 5508     -63.48
 5527     -56.45
 5547     -48.80
 5566     -44.98
 5586     -42.55
 5605     -40.89
 5625     -39.74
 5645     -38.98
 5664     -38.56
 5684     -38.42
 5703     -38.58
 5723     -39.04
 5742     -39.83
 5762     -41.02
 5781     -42.74
 5801     -45.26
 5820     -49.26
 5840     -57.64
 5859     -61.30
 5879     -50.44
 5898     -45.93
 5918     -43.18
 5937     -41.33
 5957     -40.04
 5977     -39.18
 5996     -38.66
 6016     -38.44
 6035     -38.51
 6055     -38.88
 6074     -39.57
 6094     -40.63
 6113     -42.18
 6133     -44.43
 6152     -47.88
 6172     -54.29
 6191     -72.47
 6211     -52.40
 6230     -46.97
 6250     -43.85
 6270     -41.79
 6289     -40.36
 6309     -39.38
 6328     -38.77
 6348     -38.47
 6367     -38.46
 6387     -38.74
 6406     -39.33
 6426     -40.28
 6445     -41.67
 6465     -43.69
 6484     -46.71
 6504     -51.90
 6523     -68.41
 6543     -54.92
 6562     -48.16
 6582     -44.59
 6602     -42.28
 6621     -40.70
 6641     -39.60
 6660     -38.89
 6680     -38.50
 6699     -38.41
 6719     -38.61
 6738     -39.10
 6758     -39.94
 6777     -41.19
 6797     -43.00
 6816     -45.66
 6836     -49.98
 6855     -59.81
 6875     -58.73
 6895     -49.63
 6914     -45.46
 6934     -42.87
 6953     -41.10
 6973     -39.88
 6992     -39.06
 7012     -38.59
 7031     -38.41
 7051     -38.52
 7070     -38.93
 7090     -39.66
 7109     -40.78
 7129     -42.41
 7148     -44.78
 7168     -48.47
 7187     -55.66
 7207     -65.55
 7227     -51.42
 7246     -46.46
 7266     -43.52
 7285     -41.56
 7305     -40.20
 7324     -39.28
 7344     -38.71
 7363     -38.45
 7383     -38.48
 7402     -38.80
 7422     -39.44
 7441     -40.45
 7461     -41.92
 7480     -44.05
 7500     -47.29
 7520     -53.05
 7539     -84.50
 7559     -53.52
 7578     -47.52
 7598     -44.20
 7617     -42.02
 7637     -40.52
 7656     -39.49
 7676     -38.84
 7695     -38.50
 7715     -38.45
 7734     -38.69
 7754     -39.25
 7773     -40.15
 7793     -41.48
 7812     -43.41
 7832     -46.29
 7852     -51.10
 7871     -63.98
 7891     -56.23
 7910     -48.71
 7930     -44.93
 7949     -42.51
 7969     -40.86
 7988     -39.72
 8008     -38.97
 8027     -38.55
 8047     -38.43
 8066     -38.60
 8086     -39.06
 8105     -39.87
 8125     -41.08
 8145     -42.83
 8164     -45.40
 8184     -49.52
 8203     -58.40
 8223     -60.20
 8242     -50.10
 8262     -45.73
 8281     -43.04
 8301     -41.22
 8320     -39.96
 8340     -39.12
 8359     -38.62
 8379     -38.42
 8398     -38.51
 8418     -38.89
 8438     -39.60
 8457     -40.69
 8477     -42.28
 8496     -44.59
 8516     -48.16
 8535     -54.95
 8555     -68.16
 8574     -51.85
 8594     -46.67
 8613     -43.65
 8633     -41.64
 8652     -40.25
 8672     -39.30
 8691     -38.71
 8711     -38.43
 8730     -38.44
 8750     -38.75
 8770     -39.36
 8789     -40.34
 8809     -41.78
 8828     -43.85
 8848     -46.99
 8867     -52.46
 8887     -73.42
 8906     -54.14
 8926     -47.80
 8945     -44.37
 8965     -42.13
 8984     -40.59
 9004     -39.54
 9023     -38.86
 9043     -38.50
 9062     -38.43
 9082     -38.66
 9102     -39.19
 9121     -40.07
 9141     -41.37
 9160     -43.26
 9180     -46.06
 9199     -50.68
 9219     -62.28
 9238     -57.02
 9258     -49.02
 9277     -45.11
 9297     -42.63
 9316     -40.94
 9336     -39.78
 9355     -39.01
 9375     -38.57
 9395     -38.43
 9414     -38.58
 9434     -39.04
 9453     -39.82
 9473     -41.01
 9492     -42.73
 9512     -45.25
 9531     -49.26
 9551     -57.65
 9570     -61.23
 9590     -50.41
 9609     -45.90
 9629     -43.16
 9648     -41.31
 9668     -40.03
 9688     -39.17
 9707     -38.65
 9727     -38.44
 9746     -38.52
 9766     -38.89
 9785     -39.59
 9805     -40.67
 9824     -42.24
 9844     -44.52
 9863     -48.05
 9883     -54.68
 9902     -69.61
 9922     -52.06
 9941     -46.79
 9961     -43.73
 9980     -41.70
10000     -40.29
10020     -39.34
10039     -38.74
10059     -38.45
10078     -38.46
10098     -38.76
10117     -39.37
10137     -40.35
10156     -41.78
10176     -43.86
10195     -46.99
10215     -52.46
10234     -73.46
10254     -54.13
10273     -47.79
10293     -44.36
10312     -42.12
10332     -40.58
10352     -39.52
10371     -38.84
10391     -38.48
10410     -38.41
10430     -38.64
10449     -39.17
10469     -40.04
10488     -41.34
10508     -43.22
10527     -46.01
10547     -50.62
10566     -62.07
10586     -57.10
10605     -49.04
10625     -45.11
10645     -42.63
10664     -40.93
10684     -39.76
10703     -38.99
10723     -38.55
10742     -38.41
10762     -38.56
10781     -39.01
10801     -39.79
10820     -40.97
10840     -42.68
10859     -45.19
10879     -49.16
10898     -57.44
10918     -61.53
10938     -50.48
10957     -45.94
10977     -43.18
10996     -41.32
11016     -40.03
11035     -39.17
11055     -38.65
11074     -38.43
11094     -38.51
11113     -38.88
11133     -39.58
11152     -40.65
11172     -42.22
11191     -44.49
11211     -48.00
11230     -54.58
11250     -70.19
11270     -52.13
11289     -46.83
11309     -43.76
11328     -41.72
11348     -40.31
11367     -39.35
11387     -38.75
11406     -38.47
11426     -38.47
11445     -38.77
11465     -39.38
11484     -40.36
11504     -41.79
11523     -43.87
11543     -47.00
11562     -52.48
11582     -73.51
11602     -54.14
11621     -47.80
11641     -44.37
11660     -42.14
11680     -40.60
11699     -39.54
11719     -38.86
11738     -38.51
11758     -38.44
11777     -38.67
11797     -39.21
11816     -40.09
11836     -41.40
11855     -43.30
11875     -46.12
11895     -50.80
11914     -62.74
11934     -56.77
11953     -48.91
11973     -45.04
11992     -42.58
12012     -40.91
12031     -39.75
12051     -38.99
12070     -38.55
12090     -38.42
12109     -38.58
12129     -39.04
12148     -39.83
12168     -41.03
12187     -42.76
12207     -45.31
12227     -49.38
12246     -58.03
12266     -60.63
12285     -50.22
12305     -45.79
12324     -43.08
12344     -41.24
12363     -39.97
12383     -39.12
12402     -38.61
12422     -38.41
12441     -38.49
12461     -38.87
12480     -39.58
12500     -40.67
12520     -42.25
12539     -44.55
12559     -48.11
12578     -54.85
12598     -68.59
12617     -51.90
12637     -46.70
12656     -43.67
12676     -41.65
12695     -40.25
12715     -39.31
12734     -38.72
12754     -38.44
12773     -38.45
12793     -38.76
12812     -39.38
12832     -40.36
12852     -41.81
12871     -43.90
12891     -47.06
12910     -52.61
12930     -75.39
12949     -53.95
12969     -47.71
12988     -44.31
13008     -42.09
13027     -40.56
13047     -39.52
13066     -38.85
13086     -38.49
13105     -38.44
13125     -38.67
13145     -39.22
13164     -40.11
13184     -41.43
13203     -43.34
13223     -46.19
13242     -50.93
13262     -63.29
13281     -56.51
13301     -48.81
13320     -44.98
13340     -42.55
13359     -40.88
13379     -39.73
13398     -38.98
13418     -38.56
13438     -38.43
13457     -38.60
13477     -39.07
13496     -39.87
13516     -41.08
13535     -42.84
13555     -45.41
13574     -49.55
13594     -58.49
13613     -60.09
13633     -50.07
13652     -45.71
13672     -43.03
13691     -41.22
13711     -39.96
13730     -39.13
13750     -38.63
13770     -38.44
13789     -38.53
13809     -38.93
13828     -39.65
13848     -40.76
13867     -42.37
13887     -44.71
13906     -48.37
13926     -55.42
13945     -66.28
13965     -51.54
13984     -46.51
14004     -43.55
14023     -41.57
14043     -40.21
14062     -39.28
14082     -38.71
14102     -38.45
14121     -38.48
14141     -38.80
14160     -39.44
14180     -40.45
14199     -41.93
14219     -44.07
14238     -47.33
14258     -53.15
14277     -91.46
14297     -53.35
14316     -47.42
14336     -44.13
14355     -41.96
14375     -40.47
14395     -39.45
14414     -38.80
14434     -38.46
14453     -38.42
14473     -38.68
14492     -39.24
14512     -40.15
14531     -41.50
14551     -43.45
14570     -46.36
14590     -51.27
14609     -64.95
14629     -55.82
14648     -48.52
14668     -44.80
14688     -42.42
14707     -40.78
14727     -39.66
14746     -38.92
14766     -38.52
14785     -38.41
14805     -38.59
14824     -39.07
14844     -39.89
14863     -41.12
14883     -42.90
14902     -45.52
14922     -49.75
14941     -59.13
14961     -59.34
14980     -49.82
15000     -45.57
15020     -42.93
15039     -41.15
15059     -39.91
15078     -39.09
15098     -38.60
15117     -38.42
15137     -38.53
15156     -38.94
15176     -39.68
15195     -40.80
15215     -42.44
15234     -44.82
15254     -48.55
15273     -55.86
15293     -64.88
15312     -51.27
15332     -46.37
15352     -43.46
15371     -41.51
15391     -40.17
15410     -39.26
15430     -38.70
15449     -38.45
15469     -38.49
15488     -38.83
15508     -39.48
15527     -40.51
15547     -42.01
15566     -44.19
15586     -47.52
15605     -53.54
15625     -83.16
15645     -52.99
15664     -47.26
15684     -44.03
15703     -41.90
15723     -40.44
15742     -39.43
15762     -38.80
15781     -38.48
15801     -38.46
15820     -38.73
15840     -39.31
15859     -40.24
15879     -41.62
15898     -43.62
15918     -46.61
15938     -51.72
15957     -67.35
15977     -55.14
15996     -48.25
16016     -44.64
16035     -42.31
16055     -40.72
16074     -39.62
16094     -38.91
16113     -38.52
16133     -38.43
16152     -38.63
16172     -39.14
16191     -39.98
16211     -41.25
16230     -43.08
16250     -45.79
16270     -50.22
16289     -60.62
16309     -58.04
16328     -49.38
16348     -45.31
16367     -42.76
16387     -41.03
16406     -39.83
16426     -39.03
16445     -38.57
16465     -38.41
16484     -38.54
16504     -38.97
16523     -39.74
16543     -40.89
16562     -42.57
16582     -45.03
16602     -48.91
16621     -56.79
16641     -62.64
16660     -50.75
16680     -46.08
16699     -43.26
16719     -41.37
16738     -40.06
16758     -39.17
16777     -38.64
16797     -38.41
16816     -38.47
16836     -38.82
16855     -39.50
16875     -40.55
16895     -42.09
16914     -44.31
16934     -47.73
16953     -54.01
16973     -74.58
16992     -52.54
17012     -47.02
17031     -43.87
17051     -41.79
17070     -40.35
17090     -39.37
17109     -38.76
17129     -38.46
17148     -38.45
17168     -38.73
17188     -39.33
17207     -40.29
17227     -41.69
17246     -43.73
17266     -46.79
17285     -52.07
17305     -69.83
17324     -54.63
17344     -48.02
17363     -44.50
17383     -42.22
17402     -40.65
17422     -39.58
17441     -38.88
17461     -38.51
17480     -38.44
17500     -38.65
17520     -39.17
17539     -40.04
17559     -41.33
17578     -43.20
17598     -45.97
17617     -50.54
17637     -61.73
17656     -57.32
17676     -49.12
17695     -45.17
17715     -42.67
17734     -40.97
17754     -39.79
17773     -39.02
17793     -38.57
17812     -38.43
17832     -38.58
17852     -39.03
17871     -39.81
17891     -41.00
17910     -42.72
17930     -45.24
17949     -49.25
17969     -57.65
17988     -61.21
18008     -50.39
18027     -45.89
18047     -43.15
18066     -41.30
18086     -40.02
18105     -39.16
18125     -38.65
18145     -38.44
18164     -38.52
18184     -38.90
18203     -39.60
18223     -40.69
18242     -42.27
18262     -44.57
18281     -48.13
18301     -54.87
18320     -68.53
18340     -51.90
18359     -46.70
18379     -43.67
18398     -41.65
18418     -40.26
18437     -39.31
18457     -38.72
18477     -38.45
18496     -38.46
18516     -38.77
18535     -39.40
18555     -40.39
18574     -41.84
18594     -43.94
18613     -47.13
18633     -52.75
18652     -77.68
18672     -53.77
18691     -47.62
18711     -44.24
18730     -42.04
18750     -40.52
18770     -39.48
18789     -38.81
18809     -38.47
18828     -38.41
18848     -38.65
18867     -39.20
18887     -40.09
18906     -41.42
18926     -43.33
18945     -46.19
18965     -50.95
18984     -63.45
19004     -56.40
19023     -48.76
19043     -44.94
19062     -42.51
19082     -40.85
19102     -39.71
19121     -38.95
19141     -38.53
19160     -38.41
19180     -38.58
19199     -39.05
19219     -39.85
19238     -41.06
19258     -42.82
19277     -45.40
19297     -49.53
19316     -58.48
19336     -60.06
19355     -50.05
19375     -45.70
19395     -43.02
19414     -41.21
19434     -39.95
19453     -39.12
19473     -38.62
19492     -38.43
19512     -38.53
19531     -38.92
19551     -39.65
19570     -40.76
19590     -42.37
19609     -44.72
19629     -48.38
19648     -55.46
19668     -66.13
19688     -51.51
19707     -46.50
19727     -43.55
19746     -41.57
19766     -40.21
19785     -39.28
19805     -38.71
19824     -38.45
19844     -38.49
19863     -38.81
19883     -39.46
19902     -40.47
19922     -41.96
19941     -44.11
19961     -47.39
19980     -53.26
